"","qtr","down","time","TimeUnder","TimeSecs","SideofField","yrdln","ydstogo","GoalToGo","posteam","DefensiveTeam","DefTeamScore","ScoreDiff","PlayType2","Reception"
"336","4","1",677,12,675,"NO",40,10,0,"NO","MIN",26,-17,"Pass.Short.right",1
"340","4","3",571,10,569,"MIN",37,5,0,"NO","MIN",26,-17,"Pass.Deep.left",1
"357","4","2",236,4,234,"NO",34,1,0,"NO","MIN",29,-17,"Pass.Short.left",1
"360","4","1",179,3,177,"MIN",35,10,0,"NO","MIN",29,-17,"Pass.Short.right",1
"393","1","3",541,9,3239,"HOU",48,3,0,"CIN","HOU",0,0,"Pass.Short.left",1
"423","2","2",673,12,2471,"HOU",40,10,0,"HOU","CIN",3,0,"Pass.Short.left",0
"428","2","3",547,10,2345,"CIN",20,4,0,"CIN","HOU",3,0,"Pass.Short.left",1
"438","2","2",294,5,2092,"CIN",27,3,0,"CIN","HOU",3,0,"Pass.Short.left",0
"450","2","2",70,2,1868,"HOU",45,21,0,"HOU","CIN",3,0,"Pass.Short.left",1
"454","2","1",52,1,1850,"CIN",25,10,0,"CIN","HOU",10,-7,"Pass.Short.middle",1
"457","2","1",26,1,1824,"HOU",48,10,0,"CIN","HOU",10,-7,"Pass.Deep.right",1
"459","2","1",18,1,1816,"HOU",11,10,0,"CIN","HOU",10,-7,"Pass.Short.right",0
"468","3","1",792,14,1690,"CIN",36,10,0,"CIN","HOU",10,-4,"Pass.Short.right",1
"480","3","2",405,7,1303,"HOU",12,6,0,"CIN","HOU",10,-4,"Pass.Short.left",0
"481","3","3",398,7,1296,"HOU",12,6,0,"CIN","HOU",10,-4,"Pass.Short.right",0
"490","3","2",200,4,1098,"HOU",49,10,0,"HOU","CIN",9,1,"Pass.Short.middle",0
"500","3","1",34,1,932,"HOU",16,10,0,"HOU","CIN",9,1,"Pass.Short.right",1
"509","4","3",693,12,691,"CIN",40,6,0,"CIN","HOU",10,-1,"Pass.Short.right",0
"525","4","2",393,7,391,"HOU",28,7,0,"HOU","CIN",9,1,"Pass.Short.left",0
"526","4","3",387,7,385,"HOU",28,7,0,"HOU","CIN",9,1,"Pass.Short.left",1
"537","4","1",112,2,110,"CIN",31,10,0,"CIN","HOU",13,-4,"Pass.Short.left",1
"540","4","3",82,2,80,"CIN",49,4,0,"CIN","HOU",13,-4,"Pass.Short.right",0
"564","1","1",585,10,3283,"DET",46,10,0,"DET","NYG",0,0,"Pass.Deep.right",0
"566","1","3",536,9,3234,"NYG",46,2,0,"DET","NYG",0,0,"Pass.Short.right",1
"577","1","1",205,4,2903,"NYG",37,10,0,"NYG","DET",7,-7,"Pass.Short.right",1
"579","1","1",129,3,2827,"NYG",49,10,0,"NYG","DET",7,-7,"Pass.Short.middle",1
"587","2","1",897,15,2695,"NYG",45,10,0,"DET","NYG",7,0,"Pass.Short.right",0
"591","2","2",765,13,2563,"NYG",33,8,0,"DET","NYG",7,0,"Pass.Short.right",1
"594","2","1",707,12,2505,"NYG",36,10,0,"NYG","DET",7,0,"Pass.Short.right",0
"596","2","2",659,11,2457,"NYG",22,3,0,"DET","NYG",7,0,"Pass.Short.right",1
"610","2","2",296,5,2094,"DET",22,16,0,"DET","NYG",7,7,"Pass.Deep.left",0
"614","2","2",231,4,2029,"NYG",41,6,0,"NYG","DET",14,-7,"Pass.Short.right",0
"621","2","1",113,2,1911,"DET",44,20,0,"DET","NYG",7,7,"Pass.Short.left",1
"631","3","3",820,14,1718,"NYG",26,9,0,"NYG","DET",17,-10,"Pass.Short.right",1
"635","3","3",693,12,1591,"DET",22,14,0,"DET","NYG",7,10,"Pass.Short.middle",1
"646","3","3",369,7,1267,"DET",9,9,0,"NYG","DET",17,-10,"Pass.Short.left",1
"658","3","2",23,1,921,"DET",32,28,0,"DET","NYG",10,7,"Pass.Short.right",1
"662","4","3",896,15,894,"DET",47,13,0,"DET","NYG",10,7,"Pass.Short.right",0
"671","4","3",742,13,740,"NYG",29,6,0,"NYG","DET",23,-13,"Pass.Short.left",1
"681","4","2",449,8,447,"NYG",14,5,0,"NYG","DET",23,-13,"Pass.Short.middle",1
"724","1","1",551,10,3249,"LA",15,10,0,"SF","LA",7,-7,"Pass.Short.left",0
"725","1","2",546,10,3244,"LA",15,10,0,"SF","LA",7,-7,"Pass.Short.left",1
"729","1","1",499,9,3197,"LA",25,10,0,"LA","SF",7,0,"Pass.Short.right",0
"740","1","1",269,5,2967,"SF",19,10,0,"SF","LA",14,-7,"Pass.Short.right",0
"751","1","3",42,1,2740,"SF",34,12,0,"LA","SF",7,7,"Pass.Short.right",1
"760","2","2",750,13,2548,"LA",49,9,0,"SF","LA",17,-10,"Pass.Short.right",1
"770","2","1",574,10,2372,"LA",24,10,0,"LA","SF",10,7,"Pass.Short.left",1
"778","2","3",397,7,2195,"MID",50,17,0,"SF","LA",17,-7,"Pass.Short.right",1
"801","2","2",44,1,1842,"SF",43,7,0,"SF","LA",24,-11,"Pass.Short.left",1
"806","3","2",861,15,1759,"LA",25,10,0,"LA","SF",13,11,"Pass.Short.right",1
"810","3","2",742,13,1640,"SF",13,9,0,"LA","SF",13,11,"Pass.Short.left",1
"818","3","1",559,10,1457,"SF",25,10,0,"SF","LA",27,-14,"Pass.Deep.left",0
"821","3","1",499,9,1397,"LA",23,10,0,"SF","LA",27,-14,"Pass.Short.left",0
"832","3","3",281,5,1179,"LA",31,4,0,"LA","SF",20,7,"Pass.Short.left",1
"841","3","3",23,1,921,"SF",1,1,1,"LA","SF",20,13,"Pass.Short.left",1
"844","3","1",19,1,917,"SF",25,10,0,"SF","LA",34,-14,"Pass.Deep.middle",1
"850","4","1",779,13,777,"LA",1,1,1,"SF","LA",34,-8,"Pass.Short.right",1
"866","4","3",506,9,504,"SF",35,10,0,"SF","LA",41,-15,"Pass.Short.right",0
"883","4","2",182,3,180,"LA",1,1,1,"SF","LA",41,-8,"Pass.Short.right",0
"891","4","2",130,3,128,"MID",50,10,0,"SF","LA",41,-2,"Pass.Short.right",1
"905","1","2",868,15,3566,"BAL",44,6,0,"BAL","JAX",0,0,"Pass.Short.middle",0
"912","1","2",684,12,3382,"BAL",26,10,0,"JAX","BAL",0,0,"Pass.Short.middle",0
"913","1","3",680,12,3378,"BAL",26,10,0,"JAX","BAL",0,0,"Pass.Short.right",1
"914","1","1",635,11,3333,"BAL",12,10,0,"JAX","BAL",0,0,"Pass.Short.middle",0
"923","1","1",447,8,3145,"JAX",20,10,0,"JAX","BAL",0,3,"Pass.Short.right",1
"924","1","2",413,7,3111,"JAX",25,5,0,"JAX","BAL",0,3,"Pass.Short.middle",1
"932","1","1",214,4,2912,"BAL",25,10,0,"BAL","JAX",10,-10,"Pass.Deep.middle",0
"946","2","2",743,13,2541,"BAL",45,22,0,"JAX","BAL",0,10,"Pass.Short.middle",1
"956","2","3",510,9,2308,"JAX",26,5,0,"JAX","BAL",0,13,"Pass.Short.left",0
"960","2","2",447,8,2245,"BAL",25,7,0,"JAX","BAL",0,13,"Pass.Short.right",1
"965","2","2",306,6,2104,"BAL",5,5,0,"JAX","BAL",0,13,"Pass.Short.right",0
"966","2","3",302,5,2100,"BAL",5,5,0,"JAX","BAL",0,19,"Pass.Short.middle",1
"971","2","2",260,5,2058,"BAL",32,3,0,"BAL","JAX",20,-20,"Pass.Short.right",1
"974","2","3",188,4,1986,"BAL",38,8,0,"BAL","JAX",20,-20,"Pass.Short.left",0
"1017","3","1",584,10,1482,"BAL",25,10,0,"BAL","JAX",30,-30,"Pass.Short.left",0
"1023","3","2",473,8,1371,"BAL",4,4,0,"JAX","BAL",0,36,"Pass.Short.right",1
"1026","3","1",470,8,1368,"BAL",25,10,0,"BAL","JAX",37,-37,"Pass.Short.right",1
"1052","4","2",668,12,666,"MID",50,8,0,"BAL","JAX",44,-44,"Pass.Short.right",1
"1056","4","4",587,10,585,"JAX",40,8,0,"BAL","JAX",44,-44,"Pass.Short.right",1
"1063","4","1",433,8,431,"JAX",49,10,0,"BAL","JAX",44,-44,"Pass.Short.right",1
"1070","4","3",213,4,211,"JAX",6,4,0,"BAL","JAX",44,-38,"Pass.Short.right",1
"1084","1","2",829,14,3527,"ARI",37,11,0,"ARI","DAL",0,0,"Pass.Short.middle",1
"1090","1","3",608,11,3306,"DAL",25,11,0,"ARI","DAL",0,6,"Pass.Deep.middle",1
"1105","1","3",203,4,2901,"DAL",43,5,0,"ARI","DAL",0,7,"Pass.Short.middle",1
"1112","1","2",18,1,2716,"DAL",15,10,0,"ARI","DAL",0,7,"Pass.Short.right",1
"1118","2","2",808,14,2606,"DAL",23,13,0,"DAL","ARI",7,-7,"Pass.Short.right",0
"1126","2","3",585,10,2383,"DAL",41,5,0,"ARI","DAL",0,7,"Pass.Short.left",0
"1170","3","1",524,9,1422,"ARI",15,10,0,"DAL","ARI",7,6,"Pass.Short.middle",1
"1177","3","2",366,7,1264,"ARI",38,7,0,"ARI","DAL",14,-7,"Pass.Short.left",0
"1181","3","2",308,6,1206,"DAL",11,10,0,"DAL","ARI",7,7,"Pass.Short.left",0
"1182","3","3",303,6,1201,"DAL",11,10,0,"DAL","ARI",7,7,"Pass.Short.right",0
"1190","3","1",190,4,1088,"DAL",23,10,0,"DAL","ARI",14,0,"Pass.Deep.left",1
"1192","3","2",126,3,1024,"DAL",36,14,0,"DAL","ARI",14,0,"Pass.Short.middle",0
"1196","3","2",28,1,926,"ARI",7,7,0,"ARI","DAL",14,0,"Pass.Short.left",1
"1203","4","3",799,14,797,"ARI",43,3,0,"DAL","ARI",14,0,"Pass.Short.left",1
"1208","4","1",714,12,712,"ARI",25,10,0,"ARI","DAL",21,-7,"Pass.Short.right",0
"1209","4","2",706,12,704,"ARI",25,10,0,"ARI","DAL",21,-7,"Pass.Short.middle",1
"1213","4","3",641,11,639,"ARI",33,18,0,"ARI","DAL",21,-7,"Pass.Deep.left",1
"1216","4","3",574,10,572,"DAL",38,5,0,"ARI","DAL",21,-7,"Pass.Short.right",1
"1220","4","1",421,7,419,"DAL",19,10,0,"ARI","DAL",21,-7,"Pass.Short.left",0
"1234","4","3",264,5,262,"ARI",20,15,0,"ARI","DAL",28,-11,"Pass.Deep.left",0
"1249","4","2",86,2,84,"DAL",31,17,0,"ARI","DAL",28,-11,"Pass.Short.right",1
"1273","1","1",390,7,3088,"NO",20,10,0,"NO","MIA",0,0,"Pass.Short.right",1
"1284","1","1",68,2,2766,"MIA",20,10,0,"NO","MIA",0,0,"Pass.Short.right",1
"1288","2","3",902,15,2700,"MIA",27,17,0,"NO","MIA",0,0,"Pass.Short.right",1
"1295","2","1",656,11,2454,"NO",45,15,0,"MIA","NO",0,0,"Pass.Short.right",0
"1328","2","2",67,2,1865,"MID",50,10,0,"NO","MIA",0,0,"Pass.Short.right",0
"1338","3","1",820,14,1718,"MIA",40,10,0,"NO","MIA",0,3,"Pass.Short.left",1
"1341","3","1",722,12,1620,"MIA",26,10,0,"NO","MIA",0,3,"Pass.Deep.left",0
"1343","3","3",675,12,1573,"MIA",18,2,0,"NO","MIA",0,3,"Pass.Short.right",1
"1347","3","1",548,10,1446,"MIA",3,3,0,"NO","MIA",0,9,"Pass.Short.right",1
"1350","3","1",543,10,1441,"MIA",25,10,0,"MIA","NO",10,-10,"Pass.Short.middle",1
"1366","3","3",165,3,1063,"NO",38,11,0,"NO","MIA",0,10,"Pass.Short.left",1
"1384","4","3",626,11,624,"MIA",24,25,0,"MIA","NO",13,-13,"Pass.Short.right",1
"1387","4","2",538,9,536,"NO",15,8,0,"NO","MIA",0,13,"Pass.Deep.left",1
"1390","4","2",434,8,432,"MIA",38,8,0,"NO","MIA",0,13,"Pass.Short.right",1
"1392","4","3",373,7,371,"MIA",38,8,0,"NO","MIA",0,13,"Pass.Deep.left",1
"1404","4","1",233,4,231,"MIA",19,10,0,"MIA","NO",20,-20,"Pass.Short.right",1
"1405","4","2",206,4,204,"MIA",25,4,0,"MIA","NO",20,-20,"Pass.Short.right",1
"1415","4","1",71,2,69,"MIA",32,10,0,"MIA","NO",20,-20,"Pass.Short.right",1
"1416","4","2",64,2,62,"MIA",33,9,0,"MIA","NO",20,-20,"Pass.Deep.left",1
"1432","1","3",641,11,3339,"KC",18,17,0,"KC","WAS",7,-7,"Pass.Short.middle",0
"1437","1","1",510,9,3208,"KC",38,10,0,"WAS","KC",0,7,"Pass.Short.left",0
"1443","1","3",324,6,3022,"KC",21,7,0,"WAS","KC",0,7,"Pass.Short.middle",1
"1460","2","1",766,13,2564,"WAS",20,10,0,"WAS","KC",0,10,"Pass.Deep.left",1
"1464","2","3",631,11,2429,"KC",42,2,0,"WAS","KC",0,10,"Pass.Short.left",0
"1473","2","2",404,7,2202,"WAS",47,6,0,"KC","WAS",10,-10,"Pass.Short.left",0
"1482","2","1",303,6,2101,"KC",27,10,0,"KC","WAS",10,-10,"Pass.Short.left",1
"1502","2","1",27,1,1825,"WAS",48,10,0,"KC","WAS",10,-3,"Pass.Deep.middle",1
"1516","3","1",668,12,1566,"WAS",38,10,0,"KC","WAS",10,-3,"Pass.Deep.middle",1
"1523","3","1",562,10,1460,"WAS",25,10,0,"WAS","KC",14,-4,"Pass.Deep.right",1
"1529","3","2",418,7,1316,"KC",20,15,0,"KC","WAS",17,-3,"Pass.Short.middle",1
"1556","4","1",597,10,595,"WAS",41,10,0,"KC","WAS",17,0,"Pass.Deep.left",0
"1567","4","1",293,5,291,"WAS",25,10,0,"WAS","KC",20,-3,"Pass.Short.middle",1
"1569","4","2",211,4,209,"WAS",43,8,0,"WAS","KC",20,-3,"Pass.Short.left",0
"1577","4","3",59,1,57,"KC",22,2,0,"WAS","KC",20,-3,"Pass.Deep.left",0
"1594","1","1",848,15,3546,"NE",34,10,0,"NE","TB",0,0,"Pass.Short.left",1
"1595","1","2",822,14,3520,"NE",39,5,0,"NE","TB",0,0,"Pass.Short.middle",1
"1599","1","2",712,12,3410,"TB",49,9,0,"TB","NE",0,0,"Pass.Deep.left",0
"1603","1","2",687,12,3385,"NE",20,10,0,"NE","TB",0,0,"Pass.Short.left",1
"1609","1","3",528,9,3226,"NE",47,3,0,"TB","NE",0,0,"Pass.Short.right",0
"1639","2","1",820,14,2618,"TB",32,10,0,"TB","NE",3,-3,"Pass.Short.left",1
"1658","2","3",392,7,2190,"NE",48,5,0,"NE","TB",7,-4,"Pass.Short.right",1
"1659","2","1",364,7,2162,"TB",42,10,0,"NE","TB",7,-4,"Pass.Deep.left",1
"1694","3","1",774,13,1672,"NE",23,10,0,"NE","TB",7,6,"Pass.Deep.right",1
"1700","3","2",612,11,1510,"TB",27,4,0,"NE","TB",7,6,"Pass.Short.left",0
"1708","3","1",501,9,1399,"TB",38,10,0,"TB","NE",16,-9,"Pass.Short.left",1
"1710","3","2",425,8,1323,"NE",42,6,0,"TB","NE",16,-9,"Pass.Short.right",0
"1713","3","1",406,7,1304,"NE",10,10,0,"NE","TB",7,9,"Pass.Short.right",1
"1745","4","1",454,8,452,"NE",24,10,0,"TB","NE",16,-9,"Pass.Short.right",1
"1746","4","1",410,7,408,"NE",9,9,0,"TB","NE",16,-9,"Pass.Short.middle",0
"1749","4","3",349,6,347,"NE",13,13,0,"TB","NE",16,-9,"Pass.Short.middle",0
"1758","4","1",241,4,239,"TB",41,10,0,"TB","NE",16,-9,"Pass.Short.middle",1
"1760","4","3",214,4,212,"TB",48,3,0,"TB","NE",16,-9,"Pass.Short.left",1
"1764","4","1",144,3,142,"NE",18,10,0,"TB","NE",16,-9,"Pass.Short.right",0
"1778","4","1",35,1,33,"TB",44,15,0,"TB","NE",19,-5,"Pass.Deep.right",0
"1779","4","2",28,1,26,"TB",44,15,0,"TB","NE",19,-5,"Pass.Deep.left",1
"1782","4","2",5,1,3,"NE",19,10,0,"TB","NE",19,-5,"Pass.Deep.middle",0
"1785","1","1",897,15,3595,"CIN",20,10,0,"CIN","BUF",0,0,"Pass.Short.left",1
"1786","1","1",878,15,3576,"CIN",35,10,0,"CIN","BUF",0,0,"Pass.Short.middle",1
"1794","1","1",701,12,3399,"CIN",23,10,0,"CIN","BUF",0,6,"Pass.Deep.right",1
"1800","1","1",600,10,3298,"BUF",46,10,0,"BUF","CIN",7,-7,"Pass.Short.right",0
"1801","1","2",593,10,3291,"BUF",46,10,0,"BUF","CIN",7,-7,"Pass.Short.right",1
"1806","1","2",435,8,3133,"CIN",26,10,0,"CIN","BUF",0,7,"Pass.Short.right",1
"1809","1","2",320,6,3018,"CIN",41,7,0,"CIN","BUF",0,7,"Pass.Short.left",1
"1810","1","3",278,5,2976,"CIN",42,6,0,"CIN","BUF",0,7,"Pass.Short.left",0
"1816","1","1",120,2,2818,"CIN",49,10,0,"BUF","CIN",7,-7,"Pass.Short.left",1
"1830","2","3",720,12,2518,"CIN",30,21,0,"CIN","BUF",3,4,"Pass.Short.left",1
"1836","2","3",551,10,2349,"BUF",12,2,0,"CIN","BUF",3,4,"Pass.Short.right",0
"1847","2","1",294,5,2092,"CIN",20,10,0,"CIN","BUF",3,7,"Pass.Deep.left",0
"1849","2","2",279,5,2077,"CIN",23,10,0,"BUF","CIN",10,-7,"Pass.Short.right",1
"1850","2","3",243,5,2041,"CIN",16,3,0,"BUF","CIN",10,-7,"Pass.Short.right",1
"1852","2","2",203,4,2001,"CIN",12,10,0,"BUF","CIN",10,-7,"Pass.Short.right",0
"1853","2","3",197,4,1995,"CIN",12,10,0,"BUF","CIN",10,-1,"Pass.Short.left",1
"1857","2","2",153,3,1951,"CIN",38,2,0,"CIN","BUF",10,0,"Pass.Deep.right",0
"1867","2","2",50,1,1848,"BUF",45,4,0,"BUF","CIN",10,0,"Pass.Short.left",0
"1884","3","3",739,13,1637,"CIN",35,3,0,"CIN","BUF",10,0,"Pass.Short.middle",0
"1893","3","3",540,9,1438,"CIN",35,8,0,"CIN","BUF",10,0,"Pass.Short.left",1
"1895","3","2",458,8,1356,"CIN",49,8,0,"CIN","BUF",10,0,"Pass.Deep.middle",0
"1915","3","2",44,1,942,"CIN",48,10,0,"CIN","BUF",13,-3,"Pass.Short.left",0
"1932","4","3",660,11,658,"CIN",16,9,0,"CIN","BUF",13,4,"Pass.Deep.right",0
"1936","4","3",592,10,590,"CIN",16,14,0,"BUF","CIN",17,-4,"Pass.Short.left",1
"1943","4","2",365,7,363,"BUF",49,5,0,"CIN","BUF",16,1,"Pass.Short.right",1
"1950","4","3",223,4,221,"BUF",11,7,0,"CIN","BUF",16,1,"Pass.Short.left",0
"1955","4","3",144,3,142,"BUF",20,15,0,"BUF","CIN",20,-4,"Pass.Deep.right",0
"1967","1","1",814,14,3512,"CHI",41,10,0,"CHI","MIN",0,0,"Pass.Short.middle",1
"1974","1","1",615,11,3313,"MIN",12,10,0,"MIN","CHI",0,0,"Pass.Short.right",0
"1980","1","3",480,8,3178,"MIN",48,12,0,"CHI","MIN",0,0,"Pass.Short.right",1
"1992","1","3",164,3,2862,"MIN",43,12,0,"CHI","MIN",0,0,"Pass.Short.right",0
"1994","1","1",149,3,2847,"MIN",10,10,0,"MIN","CHI",0,0,"Pass.Short.right",1
"2001","2","3",902,15,2700,"MID",50,3,0,"CHI","MIN",0,2,"Pass.Short.right",1
"2007","2","3",790,14,2588,"MIN",47,15,0,"CHI","MIN",0,2,"Pass.Deep.right",0
"2010","2","2",737,13,2535,"MIN",24,6,0,"MIN","CHI",2,-2,"Pass.Deep.middle",0
"2018","2","2",542,9,2340,"CHI",19,13,0,"CHI","MIN",0,2,"Pass.Short.right",0
"2023","2","3",442,8,2240,"CHI",37,3,0,"CHI","MIN",0,2,"Pass.Short.left",0
"2050","2","2",17,1,1815,"MIN",40,16,0,"MIN","CHI",2,1,"Pass.Short.right",1
"2061","3","1",701,12,1599,"MIN",47,10,0,"MIN","CHI",2,1,"Pass.Short.middle",0
"2083","3","2",251,5,1149,"MIN",18,10,0,"MIN","CHI",9,1,"Pass.Deep.right",1
"2093","3","2",72,2,970,"CHI",38,13,0,"CHI","MIN",17,-8,"Pass.Short.right",0
"2112","4","3",603,11,601,"MIN",36,20,0,"MIN","CHI",17,0,"Pass.Short.left",1
"2117","4","3",458,8,456,"CHI",22,3,0,"CHI","MIN",17,0,"Pass.Short.right",0
"2123","4","1",324,6,322,"MIN",43,10,0,"MIN","CHI",17,0,"Pass.Short.middle",1
"2125","4","2",286,5,284,"MIN",48,5,0,"MIN","CHI",17,0,"Pass.Short.right",1
"2130","4","1",154,3,152,"CHI",10,10,0,"CHI","MIN",17,0,"Pass.Short.right",0
"2143","4","1",9,1,7,"CHI",28,10,0,"CHI","MIN",20,-3,"Pass.Short.right",1
"2152","1","2",754,13,3452,"CAR",48,9,0,"CAR","PHI",0,0,"Pass.Short.left",0
"2153","1","3",749,13,3447,"CAR",48,9,0,"CAR","PHI",0,0,"Pass.Short.right",0
"2155","1","1",737,13,3435,"PHI",15,10,0,"PHI","CAR",0,0,"Pass.Short.right",0
"2164","1","3",429,8,3127,"CAR",32,7,0,"PHI","CAR",0,0,"Pass.Short.left",0
"2172","1","2",264,5,2962,"PHI",32,2,0,"CAR","PHI",3,-3,"Pass.Short.right",1
"2178","1","1",139,3,2837,"PHI",25,10,0,"PHI","CAR",3,0,"Pass.Short.left",1
"2181","1","3",68,2,2766,"PHI",46,4,0,"PHI","CAR",3,0,"Pass.Short.right",0
"2205","2","3",483,9,2281,"PHI",43,5,0,"PHI","CAR",10,-7,"Pass.Short.left",0
"2208","2","2",440,8,2238,"CAR",7,12,0,"CAR","PHI",3,7,"Pass.Short.left",1
"2209","2","3",396,7,2194,"CAR",14,5,0,"CAR","PHI",3,7,"Pass.Short.left",0
"2224","2","2",98,2,1896,"CAR",47,1,0,"CAR","PHI",10,0,"Pass.Short.left",0
"2233","2","3",14,1,1812,"PHI",40,12,0,"CAR","PHI",10,0,"Pass.Short.right",0
"2244","3","1",833,14,1731,"CAR",35,10,0,"CAR","PHI",19,-9,"Pass.Short.left",0
"2249","3","2",735,13,1633,"PHI",5,5,0,"CAR","PHI",19,-9,"Pass.Short.right",0
"2266","3","2",384,7,1282,"PHI",17,10,0,"PHI","CAR",13,9,"Pass.Short.middle",0
"2274","3","3",216,4,1114,"PHI",29,10,0,"CAR","PHI",22,-9,"Pass.Short.middle",0
"2280","3","3",83,2,981,"PHI",19,16,0,"PHI","CAR",16,6,"Pass.Deep.middle",1
"2289","4","1",812,14,810,"CAR",42,10,0,"CAR","PHI",29,-13,"Pass.Short.left",1
"2295","1","2",852,15,3550,"ATL",14,4,0,"ATL","CHI",0,0,"Pass.Short.left",1
"2299","1","2",685,12,3383,"CHI",46,7,0,"ATL","CHI",0,0,"Pass.Short.middle",1
"2308","1","2",400,7,3098,"CHI",17,19,0,"CHI","ATL",3,-3,"Pass.Short.middle",1
"2317","1","2",184,4,2882,"CHI",31,13,0,"CHI","ATL",3,-3,"Pass.Short.right",1
"2332","2","2",753,13,2551,"CHI",25,22,0,"CHI","ATL",3,0,"Pass.Short.middle",1
"2337","2","2",615,11,2413,"ATL",36,9,0,"ATL","CHI",3,0,"Pass.Short.middle",1
"2338","2","1",577,10,2375,"CHI",46,10,0,"ATL","CHI",3,0,"Pass.Short.left",1
"2363","3","1",902,15,1800,"CHI",25,10,0,"CHI","ATL",10,0,"Pass.Short.left",0
"2376","3","3",533,9,1431,"ATL",49,4,0,"CHI","ATL",10,0,"Pass.Short.left",0
"2393","3","3",141,3,1039,"CHI",10,10,1,"ATL","CHI",10,0,"Pass.Short.left",0
"2399","3","2",21,1,919,"CHI",46,8,0,"CHI","ATL",13,-3,"Pass.Short.left",1
